z,H,W,n,mean_bp,t,tc,win,capture
0.5,3,30,455,19.07410036611226,0.6990252625983672,-0.27369798721640226,48.79120879120879,3.1433752510038904
0.5,3,60,435,-1.0962648053595543,-0.03803854991437501,0.4276562210940825,45.51724137931035,-0.18066234273549586
0.5,3,120,400,20.346881051187093,0.6584043281632144,0.3348332089598173,48.5,3.353127073036244
0.5,5,30,348,89.67295816003578,2.0974284474466445,1.503388303556988,50.57471264367817,11.44693687270423
0.5,5,60,324,77.35404593863275,1.7572828875305486,1.4776758958834373,50.92592592592593,9.874402482937324
0.5,5,120,301,66.06000581309684,1.432290829022361,1.5288528376873105,48.50498338870432,8.43269511644147
0.5,7,30,285,95.95568467589469,1.6737111076197377,,52.98245614035088,10.352243577251123
0.5,7,60,275,100.60539451776421,1.7812745894936755,0.26557233088802695,52.36363636363637,10.853880650751856
0.5,7,120,248,116.5966564611224,1.974546927452607,0.7026670714866662,54.03225806451613,12.579108700600344
0.5,10,30,225,111.81016816375038,1.4932949207613881,,53.77777777777778,10.092391612139798
0.5,10,60,207,127.96050928918062,1.5754901548212077,,52.65700483091788,11.550180022481648
0.5,10,120,190,118.65966056568689,1.6263407936193808,0.7431960850410344,52.10526315789473,10.710651657715252
0.5,14,30,175,223.33042284233997,2.0494122380852327,,56.57142857142857,17.037138882411973
0.5,14,60,167,135.5255210313266,1.2690296076065986,,57.48502994011976,10.338793499495456
0.5,14,120,159,259.99367283932975,2.702418959792432,,59.74842767295597,19.834056893534292
1.0,3,30,315,2.1858187317608704,0.06123518238191069,-1.0040461682490396,49.523809523809526,0.3602187454567887
1.0,3,60,274,6.588441691845521,0.17056671818790117,0.1651266541949589,48.54014598540146,1.0857625869277407
1.0,3,120,263,27.9834769836456,0.7186753078244317,1.0794901083275303,48.669201520912544,4.611623473666212
1.0,5,30,254,69.62572370388143,1.3501101374360613,-0.4142969916072756,50.39370078740157,8.887866312297858
1.0,5,60,228,137.5476620036694,2.567789068854714,0.9397292819870054,52.19298245614035,17.558240926256886
1.0,5,120,213,97.60205405367492,1.8389639998228542,0.8139929995951163,51.64319248826291,12.459102212338982
1.0,7,30,222,119.80573682606655,1.7750481397184494,1.396666586865415,53.6036036036036,12.925322494072669
1.0,7,60,197,148.96411701609546,2.1497920901363186,2.6783361491829925,56.34517766497462,16.071093951645345
1.0,7,120,183,183.98397376214174,2.843864119413632,2.6261910010749987,55.73770491803278,19.84923474966088
1.0,10,30,170,177.14340932981372,1.8702734284853508,,57.05882352941176,15.989607097699333
1.0,10,60,152,184.45721450690135,1.9470668389956822,1.1481074518470518,60.526315789473685,16.649777699660692
1.0,10,120,151,222.59263667043274,2.657803831147468,2.854686340055817,60.264900662251655,20.092019323025088
1.0,14,30,145,91.272996062903,0.7535711638727931,,55.172413793103445,6.962914816291253
1.0,14,60,127,117.9853828067268,0.8999128870073779,-0.5238719324191253,59.84251968503938,9.000714400616163
1.0,14,120,124,217.716945848826,1.8495375644418726,-0.24612505876297489,62.903225806451616,16.60890529947895
1.5,3,30,218,7.437914235098329,0.17031320122666566,-0.6006828971073815,50.45871559633027,1.2257540369891131
1.5,3,60,186,-18.174271369376957,-0.355397894224621,-0.843239438264324,47.31182795698925,-2.9950851537420227
1.5,3,120,166,55.29231056753111,1.076309519115565,1.1969417712765773,48.795180722891565,9.112067005665207
1.5,5,30,185,85.2369553343826,1.3783650631292423,1.4364509493060662,50.27027027027027,10.880672021468177
1.5,5,60,158,96.291753811145,1.4269131106192587,0.9753479413751631,49.36708860759494,12.291839701228763
1.5,5,120,139,124.46190393043885,1.7291645713004233,2.3410893834776765,52.51798561151079,15.88781709203451
1.5,7,30,163,126.52086003394191,1.7019786289061893,2.98116791992068,54.601226993865026,13.649788077680153
1.5,7,60,139,157.009509677285,1.9344694478026834,2.9757941690086285,56.11510791366906,16.939076549910162
1.5,7,120,126,195.53024317095128,2.1135280539503793,2.2109377661174068,57.936507936507944,21.094911790393695
1.5,10,30,132,144.67195495809355,1.4112212367573298,3.687915892076691,60.60606060606061,13.058615765540901
1.5,10,60,110,133.449082127483,1.100229483092016,2.666871980752081,55.45454545454545,12.04559852855863
1.5,10,120,101,307.7602234102343,2.5619165828171013,3.1573050330204557,62.37623762376238,27.779554832140192
1.5,14,30,117,246.53508600403714,1.8711667283433744,,62.39316239316239,18.807345842905278
1.5,14,60,100,272.92669718520574,1.8185054130174236,2.540498039936908,64.0,20.820674521110522
1.5,14,120,88,361.68800999016304,2.4486605582741814,3.1555269336152465,65.9090909090909,27.591981333666165
2.0,3,30,144,27.339858663717482,0.5424869855511342,1.3639091201624043,53.47222222222222,4.505556405803388
2.0,3,60,127,27.907885183772514,0.47004395265215604,0.2399076926375223,49.60629921259843,4.599166089656529
2.0,3,120,113,-0.6248564839019188,-0.010686357903147163,0.15313382413638793,48.67256637168141,-0.10297515317766694
2.0,5,30,131,156.1571860970723,2.151278838914527,2.926954695851476,53.43511450381679,19.93378481260978
2.0,5,60,111,134.56924190103481,1.5351583684754402,2.126170923629362,54.054054054054056,17.17803949658613
2.0,5,120,96,158.13107730432532,1.7207627469128493,3.0776404028845015,55.208333333333336,20.18575607024005
2.0,7,30,117,184.79047097151033,1.9716014693468646,2.287409531415879,59.82905982905983,19.936244243511684
2.0,7,60,100,204.23438947887803,1.9095550762071698,2.8198984348952902,59.0,22.03396446888836
2.0,7,120,83,206.5989115478389,1.9036680983060197,2.8742123430820836,56.62650602409639,22.289062522582082
2.0,10,30,98,255.75613167015322,2.2351920900953592,2.697384146867137,60.204081632653065,23.08547675414387
2.0,10,60,87,178.02400730958465,1.3038718139710284,2.452311533241496,60.91954022988506,16.0690930676309
2.0,10,120,73,197.61263438199666,1.2903089054337884,2.6739957693467984,57.534246575342465,17.837233647380422
2.0,14,30,93,410.02046279950946,3.0362550910000548,4.133894398319031,66.66666666666666,31.279104209987267
2.0,14,60,80,307.77708484142426,1.7753823230465464,1.2058114326353404,63.74999999999999,23.479295263632682
2.0,14,120,69,318.45910943042054,1.8626524486614349,2.6179566621675536,63.76811594202898,24.29419156907937
