H,hours,n,mean_bp,t,tc,g,win,capture,n_long,long_mean_bp,n_short,short_mean_bp,net4.1,net5,net8
12,1h,1818,2.8835849360128143,2.5352646677434976,1.9118750115499423,1187,53.08030803080308,5.696825778979486,980,1.7212638061131627,838,4.2428626296902126,-1.2164150639871854,-2.1164150639871857,-5.116415063987185
24,2h,1620,4.79258084883779,2.906478357882651,2.158963340319387,822,56.04938271604938,6.695062568881532,876,2.465860899305881,744,7.532105950706006,0.6925808488377907,-0.20741915116220966,-3.2074191511622097
36,3h,1488,4.792986846137274,2.252696063336918,1.3068931636657162,612,54.502688172043015,5.466958783714769,805,2.755796275883753,683,7.194067972131542,0.6929868461372743,-0.207013153862726,-3.207013153862726
48,4h,1395,1.576435543767609,0.6202870292468687,0.6856396939376507,462,53.76344086021505,1.55720723403636,739,0.08213670302550533,656,3.2597996341767765,-2.523564456232391,-3.4235644562323913,-6.423564456232391
72,6h,1224,2.1536622704910906,0.684852959611676,0.5249901641476455,283,53.10457516339869,1.7370093834932316,663,-2.899546653613246,561,8.125636453523489,-1.946337729508909,-2.8463377295089094,-5.846337729508909
96,8h,1104,1.4997216874226411,0.3896100857771661,-0.2333512674900255,182,52.44565217391305,1.047528549845755,598,-2.372500703007021,506,6.0759845124758805,-2.6002783125773585,-3.500278312577359,-6.500278312577359
144,12h,946,4.99091792682077,0.9330584106541759,-0.6706782609085716,77,51.05708245243129,2.84636109744613,513,0.22715268274054196,433,10.634824555488565,0.8909179268207703,-0.009082073179230044,-3.00908207317923
192,16h,813,-1.413181136774963,-0.21588844396472018,-0.04532914631735457,40,50.55350553505535,-0.6979720477281068,432,-4.921911548055153,381,2.565221849243518,-5.513181136774962,-6.413181136774963,-9.413181136774963
288,1d,654,2.3924026308604067,0.2564869540563015,0.15357228858740335,11,51.07033639143731,0.964781218447689,354,2.954773408612178,300,1.7288051131133224,-1.707597369139593,-2.6075973691395933,-5.607597369139594
432,1.5d,518,8.641304855020163,0.7334796668673503,,2,52.316602316602314,2.8453013265591496,270,2.6629040966641693,248,15.150047616133543,4.541304855020163,3.641304855020163,0.641304855020163
576,2d,423,-21.12270710443124,-1.3515513693296812,,1,49.1725768321513,-6.023225853074737,229,-22.564996966418917,194,-19.42021030857981,-25.222707104431237,-26.12270710443124,-29.12270710443124
