H,hours,n,mean_bp,t,tc,g,win,capture,n_long,long_mean_bp,n_short,short_mean_bp,net4.1,net5,net8
12,1h,713,1.9537311741501262,1.0490798173843332,1.0782498550982762,581,52.033660589060304,3.8598017277354923,374,-0.48052079107142126,339,4.6393070885833385,-2.1462688258498734,-3.046268825849874,-6.046268825849873
24,2h,665,5.4822038453782715,2.060545459871734,1.9166597616505425,495,55.78947368421052,7.658441019116283,350,3.2493131649562548,315,7.963193490291623,1.382203845378272,0.48220384537827155,-2.5177961546217285
36,3h,645,4.488354629350251,1.317486616892875,1.5401889396742874,418,53.333333333333336,5.119490320556249,335,3.5798240066504867,310,5.4701538506548335,0.38835462935025156,-0.5116453706497488,-3.511645370649749
48,4h,619,0.5481265987748906,0.1426459601365666,0.7481752428686425,370,52.34248788368336,0.5414409159667052,318,-1.5383563559542346,301,2.752450783505329,-3.551873401225109,-4.451873401225109,-7.451873401225109
72,6h,575,3.115775790043834,0.638573616113957,0.5722495536462732,295,51.65217391304348,2.5129900162726404,290,0.8477213174451487,285,5.4236206919863585,-0.9842242099561656,-1.884224209956166,-4.884224209956166
96,8h,542,3.1942453959213255,0.5502308382563564,-0.031917204644705724,237,53.69003690036901,2.2311227979848374,274,1.4915907699143598,268,4.9350191553463585,-0.9057546040786741,-1.8057546040786745,-4.8057546040786745
144,12h,490,12.441662873789644,1.5992417441775661,1.5378146138364437,148,53.265306122448976,7.095581556487976,241,4.7684753642674025,249,19.86832227055616,8.341662873789645,7.441662873789644,4.441662873789644
192,16h,443,8.628990521145967,0.9670654734842831,1.0862961373971491,104,52.370203160270876,4.261869923918857,219,5.143557447324889,224,12.036623749569246,4.528990521145968,3.628990521145967,0.6289905211459672
288,1d,396,9.023180788128677,0.8185896849974008,2.3191948339724595,59,52.27272727272727,3.638766837467381,194,10.372249219136929,202,7.727540809833611,4.923180788128677,4.023180788128677,1.023180788128677
432,1.5d,339,30.69466081739034,2.0903651362373736,1.2792873441161683,22,57.227138643067846,10.10675593643318,166,21.351399257946994,173,39.65987133107586,26.59466081739034,25.69466081739034,22.69466081739034
576,2d,292,15.705169134325645,0.8995209946619813,1.1877150674454473,10,54.794520547945204,4.478392863618167,144,12.770775940733277,148,18.56025440376687,11.605169134325646,10.705169134325645,7.705169134325645
