dir,entry_dt,entry_price,entry_adx,exit_dt,exit_price,gross_pct,net_pct,reason,still_open
short,2018-03-19,8600.0,25.2,2018-04-24,9460.0,-10.0,-10.1,SL,
short,2018-10-23,6553.51,25.3,2018-11-02,6433.98,1.823908104206763,1.723908104206763,ADX<20,
short,2018-11-18,5662.0,25.9,2019-01-02,3858.56,31.85164252914165,31.751642529141648,ADX<20,
long,2019-04-04,4898.66,26.6,2019-07-21,10589.45,116.17034046045246,116.07034046045247,ADX<20,
short,2019-09-25,8430.05,27.9,2019-10-26,9273.055,-10.000000000000012,-10.100000000000012,SL,
short,2019-11-23,7311.57,25.1,2019-12-28,7316.14,-0.06250367568115492,-0.16250367568115492,ADX<20,
long,2020-01-12,8184.98,25.7,2020-03-12,7366.482,-9.999999999999995,-10.099999999999994,SL,
long,2020-05-01,8826.96,26.6,2020-06-14,9342.1,5.835984302636483,5.735984302636483,ADX<20,
long,2020-07-28,10906.27,28.3,2020-09-20,10920.28,0.12845821715398775,0.028458217153987747,ADX<20,
long,2020-10-17,11360.2,25.7,2021-02-02,35466.24,212.19732046970998,212.09732046970998,ADX<20,
long,2021-02-09,46420.42,25.5,2021-03-06,48882.2,5.303226468006965,5.2032264680069655,ADX<20,
long,2021-03-13,61188.39,25.0,2021-03-15,55069.551,-10.0,-10.1,SL,
short,2021-04-22,51690.96,25.3,2021-04-30,56860.056000000004,-10.00000000000001,-10.10000000000001,SL,
short,2021-05-15,46762.99,25.5,2021-09-05,51439.289000000004,-10.000000000000014,-10.100000000000014,SL,
short,2022-04-27,39235.72,25.3,2022-07-26,21254.67,45.82826567219871,45.72826567219871,ADX<20,
short,2022-09-06,18790.61,25.8,2022-09-09,20669.671000000002,-10.000000000000007,-10.100000000000007,SL,
short,2022-11-10,17601.15,25.0,2022-12-21,16824.67,4.411529928442193,4.3115299284421935,ADX<20,
long,2023-01-13,19930.01,25.8,2023-05-04,28838.16,44.697167738500895,44.59716773850089,ADX<20,
short,2023-05-24,26329.01,25.4,2023-06-03,27069.22,-2.811385616094197,-2.911385616094197,ADX<20,
short,2023-06-12,25905.19,26.0,2023-06-21,28495.709000000003,-10.000000000000016,-10.100000000000016,SL,
short,2023-08-21,26126.92,27.0,2023-09-16,26559.67,-1.6563376012174418,-1.7563376012174419,ADX<20,
long,2023-10-07,27956.67,25.7,2023-10-14,26852.48,-3.9496477942473076,-4.049647794247307,ADX<20,
long,2023-10-18,28320.0,25.5,2024-01-05,44145.11,55.87962570621469,55.77962570621469,ADX<20,
long,2024-02-14,51795.17,26.1,2024-04-05,67820.62,30.940047112501023,30.840047112501022,ADX<20,
short,2024-04-30,60672.0,25.6,2024-05-14,61577.49,-1.492434731012655,-1.592434731012655,ADX<20,
short,2024-06-25,61806.01,26.5,2024-07-21,67986.611,-10.000000000000004,-10.100000000000003,SL,
short,2024-09-08,54869.95,25.8,2024-09-13,60356.945,-10.000000000000005,-10.100000000000005,SL,
long,2024-11-09,76677.46,25.2,2025-01-05,98363.61,28.28230095258762,28.182300952587617,ADX<20,
short,2025-02-09,96462.75,25.2,2025-04-03,83213.09,13.735519669509735,13.635519669509735,ADX<20,
long,2025-04-27,93749.3,25.2,2025-06-04,104696.86,11.677484525217785,11.577484525217786,ADX<20,
long,2025-07-16,118630.43,25.1,2025-08-06,114992.27,-3.066801662945999,-3.166801662945999,ADX<20,
long,2025-10-05,123482.31,26.9,2025-10-10,111134.079,-10.0,-10.1,SL,
short,2026-01-12,91296.2,25.7,2026-03-23,70906.45,22.333623962443124,22.233623962443122,ADX<20,
short,2026-05-31,73674.39,25.9,2026-08-07,64923.19,11.878211682512738,11.778211682512739,ADX<20,
long,2026-08-21,78338.03,25.3,2026-09-10 (open),76568.72,-2.258558199638155,-2.3585581996381553,open,True
