phase_hour,base_maxdd,t1_maxdd,t2_maxdd,base_mar,t1_mar,t2_mar,base_ret,t1_ret,t2_ret,base_mtm_dd,t1_mtm_dd,t2_mtm_dd,base_sharpe,t1_sharpe,t2_sharpe,n_base,n_t2
0,-27.34273010000003,-23.696020938900798,-15.12349381412768,1.6722192879153674,1.8558606303811833,2.907862751281145,2536.6361281330137,2274.3496820561913,2274.4259191651063,-50.93404945633119,-43.64669990276361,-38.00450635375741,0.9672572484506252,0.9959800971244852,1.1125829849357134,35,28
1,-27.34273010000001,-19.46082718577658,-19.460827185776566,1.4431583656951563,2.207076988144853,2.171995240564871,1699.9302228733704,2131.4211587700875,2040.495029124938,-46.38989134592618,-41.385857042221645,-41.38585704222159,0.8247573152367926,0.92263532019603,1.020594926388032,33,27
2,-27.34273010000005,-22.123898436623637,-18.339417353584654,1.488581320987724,1.8372521471166787,2.2176774847130583,1844.0925041395506,1837.5348088031847,1840.3777664373126,-47.559006914455225,-42.06608639848718,-42.06608639848718,0.9183552218376624,0.9361593287491196,0.9881117281835398,33,27
3,-27.342730100000022,-23.547971228735296,-19.17990000000001,1.8773184922505513,1.6800407048740187,2.2526712579808152,3560.687903436863,1711.3640810378336,2166.1757818195942,-41.92581135967558,-41.01457736716693,-41.01457736716701,1.0758483229744547,0.9298892491491966,1.024436667679217,36,30
4,-31.760800923940995,-27.765225016877675,-19.649860975392272,1.4999056545147733,1.5090750673057143,2.0587900108412285,2853.4305796981967,1992.7269601612434,1814.641796689749,-54.79054656021738,-40.27969172998374,-33.91365207867534,0.9425351672412149,0.9553879177600245,1.0493202881321853,34,26
5,-35.01562738499215,-29.258020960984755,-19.699075071554635,1.062839133223923,1.1547208632962278,1.7813046750229482,1463.2854315954767,1154.4934815574243,1264.9259765157105,-53.65434261362091,-42.62424329052455,-38.34771156696145,0.766498769688721,0.794854891447383,0.9005953688026606,35,27
6,-35.82336847652754,-31.33642052721234,-20.59322925426661,1.0359117555456272,1.0858594730477633,1.6565822094462443,1452.8093377551422,1174.3589951875317,1181.6009709689895,-53.746485402612045,-43.93550612371791,-39.34374655679185,0.7746149650255884,0.8194779606013091,0.9004139669266208,34,28
7,-27.427714005001235,-22.51567610154055,-22.515676101540542,1.54075544243444,1.5750978439611276,1.8096271860486766,2039.263161068138,1298.1458430075559,1849.2738872106581,-45.661846431859765,-47.08860623208751,-47.08860623208745,0.8609998513641036,0.8170153009347626,0.925788237360702,37,32
8,-27.34273010000001,-20.967171872850283,-18.535393708004506,1.7369341150934565,1.9587107991755905,2.4044441889431276,2828.2010080526766,1888.5718448137998,2360.365122885419,-46.70264379344161,-40.56371447160508,-40.56371447160508,0.940057448943616,0.909034998726609,0.9780346350898879,36,33
9,-27.342730100000022,-25.41058280154208,-25.41058280154208,1.407870642551837,1.4165107954187584,1.5192691191849277,1594.5496778891343,1346.4003204923715,1606.3333194196175,-46.35056027492952,-45.036298294959565,-45.03629829495963,0.8199403522332511,0.8134787103265053,0.9179154126572194,36,29
10,-27.342730100000022,-20.734427341332168,-16.332294339315446,1.4126316595868766,1.6899799601891161,2.181752897992587,1608.4411564156778,1260.6044925935225,1313.3435495626256,-46.53725501101301,-37.42345841792164,-35.7943334996919,0.8266104280876672,0.8370302687236021,0.914221713387128,35,29
11,-27.11492630088489,-25.210503687651588,-25.21050368765157,1.487697460690061,1.3646568371040522,1.6168215941680175,1800.9287751502213,1205.8257983089313,1851.1891945965817,-56.331591448696884,-46.17599655251019,-45.85575819672446,0.8839029090320244,0.8625674330590639,1.009937392545513,34,27
12,-19.17990000000003,-16.30728395977225,-16.30728395977225,2.5445796206168025,2.2629329863302816,2.5365299602859155,3062.4971272096454,1432.5008090240408,1925.0364475382646,-48.224981572957525,-39.53016354519684,-38.587443824103985,0.9968925407846205,0.9042258949499932,1.0227778370349354,32,26
13,-19.179900000000035,-19.4351577435811,-19.435157743581115,2.4362613201618046,1.9171825526947859,2.3207298043352367,2698.7774389850883,1467.723010541666,2440.8403950161087,-51.26470666859273,-45.21554904852858,-39.33117286674158,0.9647736492056177,0.9148957277799302,1.0588047191314292,35,30
14,-19.17990000000004,-28.647860255498664,-28.64786025549868,2.2239148832188156,1.1378187570094787,1.384253001630864,2091.443899909105,1060.8708291083233,1722.0316333081148,-51.32459640717811,-42.427379805720335,-39.79041442105391,0.9009566850026827,0.8208108272862801,0.9573699498375513,35,30
15,-20.29253023765697,-25.174166908503054,-17.554565674440713,2.1596307642744965,1.1743775872744127,1.7813451000070262,2252.63524703069,849.470315606414,963.8295495645812,-59.214256830199716,-39.92964625920862,-37.71134731184056,0.9450521165792521,0.8190892347911649,0.9453515867983749,34,30
16,-24.933988138922444,-23.12387175434081,-17.986047574377302,1.2082307646031412,1.245718317757492,1.6685665898016235,885.8643117960569,802.2625237072011,878.3126255552802,-55.16418379692978,-35.594159095678734,-35.59415909567867,0.7035705158868163,0.7736992740602452,0.8843608558568945,35,31
17,-31.51803131296217,-35.423778605532114,-28.16883048446286,1.2438988950828886,0.774693401824341,1.1436094639639989,1671.5698792183343,722.5771212755825,1032.1332640322382,-41.603485653664116,-39.16372844875669,-34.68432441996141,0.9635738077619881,0.8057769943528299,0.9212651562111448,34,31
18,-36.95470614810884,-30.18940413722237,-26.29491462244658,0.8288302644286429,0.8805638551648823,1.1613209372710838,919.4881045026648,675.6335659992681,913.24231942632,-47.360567808580726,-40.21938682202947,-37.995418499222886,0.7789766223595698,0.7446615357071624,0.8706055126609622,34,30
19,-29.23088709923271,-25.10547626971832,-25.105476269718302,1.195995701231254,1.2516547164707768,1.3124006681046279,1253.5504950811533,974.6278419044273,1087.9547410275718,-61.85596618035758,-53.26150667541933,-50.485863313836774,0.7643481924396524,0.7613424280662217,0.8332426088545706,32,28
20,-34.68111435990001,-34.68111435990002,-27.34273010000001,1.033468537490807,0.9761158021715121,1.2761618113887203,1332.3640663819,1160.0401180044007,1247.7859400405819,-60.70938639432528,-50.73382864958156,-45.18972695775753,0.7548219930124218,0.7780681431134796,0.8111238261737644,35,32
21,-27.342730100000033,-27.34273010000003,-19.17990000000004,1.3970284554120476,1.2566591573735082,2.053050868849705,1561.8145777375307,1201.130904079854,1689.0624951470204,-54.698734628553304,-49.540667576178436,-43.54490010046522,0.800298157302872,0.7845547690880428,0.8943916605437848,36,30
