cell,H,panel,n,mean_bp,t,tc,g,win,capture,dsr_N7908,expected,share_assets_positive,n_assets
BBsqz20_fire_dn_short,4,bitstamp,142,240.85968722118676,4.504641469881007,4.920372140523106,64,64.7887323943662,29.97486506852115,0.7689260595747569,"(142, 240.9, 4.77)",,
BBsqz20_fire_dn_short,4,p300_btc,81,167.4888395969646,2.3936170429462886,3.1855056515140223,42,60.49382716049383,25.231012401691505,,,,
BBsqz20_fire_dn_short,4,eth,75,146.7407076720352,1.6988195255923415,1.010257011209391,32,64.0,18.19316824025097,,,,
BBsqz20_fire_dn_short,4,alts_pooled,1724,-21.947273665838345,-0.7321639113007559,-0.2690857566467408,112,55.22041763341067,,,,0.515625,64.0
BBsqz20_fire_dn_short,12,bitstamp,90,526.3537227784516,4.597267377361654,3.6056230889402094,30,75.55555555555556,32.71153596422097,0.7535978774244041,"(90, 526.4, 4.77)",,
BBsqz20_fire_dn_short,12,p300_btc,54,299.6231734406993,1.9398491040348447,1.1512669697195368,17,64.81481481481481,25.0331482277929,,,,
BBsqz20_fire_dn_short,12,eth,47,254.89355024143842,1.177352512996858,0.5144922397683065,14,68.08510638297872,17.41207867380056,,,,
BBsqz20_fire_dn_short,12,alts_pooled,1110,41.84607599610768,0.8285521878357702,0.27522269058897186,105,57.027027027027025,,,,0.578125,64.0
BBsqz20_fire_dn_short,24,bitstamp,70,828.7350303057365,3.8273797807847068,2.3161114693840292,14,72.85714285714285,28.31279473960323,0.49894054862169895,"(46, 1008.4, 4.19)",,
BBsqz20_fire_dn_short,24,p300_btc,45,397.00705523315503,1.4978488556832092,2.802050335759211,8,60.0,22.302834676373664,,,,
BBsqz20_fire_dn_short,24,eth,38,398.7612749940336,1.1000272095711348,1.5068220066108235,4,68.42105263157895,17.98706523469633,,,,
BBsqz20_fire_dn_short,24,alts_pooled,914,-30.85825054947812,-0.31923825436902065,-0.1069438111314495,101,55.36105032822757,,,,0.578125,64.0
RSI14_enter_OB75_long,1,bitstamp,61,144.7021311357453,3.5024272082277084,3.6154609677524436,51,68.85245901639344,40.92488847177333,0.3778252837617099,,,
RSI14_enter_OB75_long,1,p300_btc,39,140.04034490603505,2.355412767286038,2.0785263006501498,32,58.97435897435898,40.40587236228778,,,,
RSI14_enter_OB75_long,1,eth,21,175.79185377915113,1.8738573668640384,2.0695997376880473,19,61.904761904761905,41.49196585963578,,,,
RSI14_enter_OB75_long,1,alts_pooled,497,73.37413108408899,1.7097430962830895,1.3197731674797746,85,43.86317907444668,,,,0.5084745762711864,59.0
RSI14_enter_OB75_long,4,bitstamp,57,371.5710273853368,3.757661858331307,2.5425756451294865,32,70.17543859649122,53.40398463488862,0.4687203594553129,,,
RSI14_enter_OB75_long,4,p300_btc,35,338.8034527027281,3.015088580355389,1.687058477477201,22,71.42857142857143,48.96762108732954,,,,
RSI14_enter_OB75_long,4,eth,20,325.4472073017655,1.6030445673913216,1.895258179508902,13,65.0,39.36912440586658,,,,
RSI14_enter_OB75_long,4,alts_pooled,438,239.80660291717265,2.5657061567593598,1.3454470019410303,83,45.20547945205479,,,,0.5423728813559322,59.0
RSI14_enter_OB75_long,12,bitstamp,44,489.2184956823489,2.5531173281430593,1.8889784486829992,20,61.36363636363637,38.35787949999807,0.07159565917846916,,,
RSI14_enter_OB75_long,12,p300_btc,29,530.5280356235685,1.9059947215829676,1.2138684548007315,14,62.06896551724138,41.52360872287806,,,,
RSI14_enter_OB75_long,12,eth,15,1063.477865623121,3.9674970208323557,5.525638504266501,11,100.0,71.36173602054507,,,,
RSI14_enter_OB75_long,12,alts_pooled,350,553.2331829514757,2.450155381293332,1.2445514867106806,75,44.57142857142857,,,,0.5932203389830508,59.0
RSI14_enter_OB75_long,24,bitstamp,34,905.7815769720158,2.23110433643816,1.4284772403282906,12,52.94117647058824,45.8232815638239,0.025046162921664228,,,
RSI14_enter_OB75_long,24,p300_btc,23,965.933924500084,2.0932639715694856,1.3189763397709708,9,60.86956521739131,49.038837308248674,,,,
RSI14_enter_OB75_long,24,eth,12,1881.730488952967,3.483453521729877,3.6161527293434936,6,91.66666666666666,84.26376576037798,,,,
RSI14_enter_OB75_long,24,alts_pooled,283,1076.826793240144,3.1231385654778863,1.425537553482196,69,45.22968197879859,,,,0.6428571428571429,56.0
