target,flag,half,n_conf,n_unconf,conf_net,unconf_net,conf_gross,edge
1.0,C1,H1,433,434,-0.07675846924795567,-0.14181530160907208,0.02533141566047383,0.06505683236111641
1.0,C1,H2,253,237,-0.13173615145511985,-0.0562113907816257,-0.0004299633785056305,-0.07552476067349415
1.0,C1,ALL,686,671,-0.09703449490161827,-0.111579643090287,0.01583049890120005,0.014545148188668741
1.0,C2,H1,187,680,-0.14186736239526793,-0.10037509016880439,-0.033011515233235485,-0.04149227222646354
1.0,C2,H2,109,381,-0.12793742988709297,-0.08584295557925849,0.005146999721293831,-0.04209447430783449
1.0,C2,ALL,296,1061,-0.13673775887029813,-0.09515667049056029,-0.018959899929033807,-0.04158108837973784
1.0,C3,H1,120,747,-0.010055537487800921,-0.1252712096173574,0.09475434136525562,0.1152156721295565
1.0,C3,H2,91,399,-0.07881479820545265,-0.09894536164585067,0.051265799506236526,0.020130563440398028
1.0,C3,ALL,211,1146,-0.03971000538024786,-0.11610540391000035,0.07599861952084451,0.0763953985297525
1.5,C1,H1,433,434,-0.10968715502032322,-0.15129335221784143,-0.007597270111893717,0.04160619719751821
1.5,C1,H2,253,237,-0.1115279683728357,-0.07586940491377234,0.019778219703778518,-0.03565856345906336
1.5,C1,ALL,686,671,-0.11036605557161426,-0.12465329929524177,0.0024989382312040585,0.01428724372362751
1.5,C2,H1,187,680,-0.16640768684076868,-0.12064355227517559,-0.0575518396787362,-0.045764134565593084
1.5,C2,H2,109,381,-0.13143483786935253,-0.08365151610270881,0.0016495917390343079,-0.047783321766643724
1.5,C2,ALL,296,1061,-0.15352917151007822,-0.10735988989844622,-0.03575131256881396,-0.046169281611632
1.5,C3,H1,120,747,-0.01993717655054875,-0.14827763293209809,0.08487270230250776,0.12834045638154934
1.5,C3,H2,91,399,-0.060569202068574725,-0.10196949266829869,0.06951139564311443,0.041400290599723964
1.5,C3,ALL,211,1146,-0.037460941110455705,-0.13215464168841926,0.0782476837906367,0.09469370057796356
