Building prod triggers + data (heavy)...
  686 triggers
variant                   n   meanR    WR     cumR  maxDD_R    MAR
baseline_single         103  +2.160   72%   +222.5     -2.4  92.63
hedge@0.3_unwind0.3     102  +2.084   71%   +212.6     -3.1  69.19
hedge@0.3_unwind0.5     102  +2.001   69%   +204.1     -3.6  57.12
hedge@0.3_unwind1.0      98  +2.172   72%   +212.9     -3.5  61.14
hedge@0.5_unwind0.3     104  +2.171   74%   +225.8     -2.4  94.53
hedge@0.5_unwind0.5     101  +2.289   73%   +231.2     -2.4  95.09
hedge@0.5_unwind1.0     101  +2.312   74%   +233.5     -3.6  64.88
hedge@0.7_unwind0.3     106  +2.281   74%   +241.8     -2.6  91.92
hedge@0.7_unwind0.5     105  +2.192   72%   +230.2     -2.9  78.46
hedge@0.7_unwind1.0     109  +2.273   77%   +247.8     -3.9  62.99
