key,series,window,variant_id,strategy_pred,n_trades,n_daily_rows,first_trade,last_trade,span_days,bets_per_year,unit,mean_per_trade,mean_pct_of_notional,median_per_trade,sd_per_trade,total,win_rate_pct,sharpe_per_trade,sharpe_per_trade_ann,sharpe_daily_ann,max_drawdown_units,dd_n,dd_max_duration_days,dd_median_duration_days,dd_max_depth_pct,dd_open_at_end,boot_trade_sr_p05,boot_trade_sr_p50,boot_trade_sr_p95,block_daily_sr_p05,block_daily_sr_p50,block_daily_sr_p95,block_daily_p_sr_gt_0,n_trials,dsr_trade,dsr_trade_z,dsr_daily,dsr_daily_z,haircut_bonferroni_sharpe,haircut_holm_sharpe,haircut_bhy_sharpe,haircut_holm_pct,fl_ic_required,fl_verdict,fl_memo_verdict,cpcv_n_splits,cpcv_train_mean,cpcv_test_mean,cpcv_decay_ratio,alpha_status,alpha_n_obs,alpha_alpha_annual_pct,alpha_beta,alpha_r_squared,alpha_t_alpha_nw,alpha_p_alpha_nw,verdict,clauses_fired,flags,note
A1,bot_adx_v1,full span,bot_adx_v1,(all sleeves),0,0,,,0,,% of capital,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,too few observations to say,C1,,single-strategy bot; ADX S-003 T2+veto
A2,bot_carry_v1,full span,bot_carry_v1,(all sleeves),0,0,,,0,,% of capital,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,too few observations to say,C1,,single-strategy bot; S-078 delta-neutral carry
A3,bot_chento_v3_v1,full span,bot_chento_v3_v1,(all sleeves),6,3,2026-08-22,2026-08-24,3,730.0,% of capital,0.5587582651896938,0.7441533704292617,1.534712591431478,2.1302956199548277,3.352549591138163,66.66666666666666,0.2622914209444519,7.08672394945461,3.519766317708392,4.311799859010107,0,,,,,-0.3793583812316434,0.2630067897200394,4.628166559814235,3.519766317708392,3.519766317708392,3.519766317708392,1.0,1,0.7097974357686013,0.5527930494481522,0.6046156765418259,0.26531261545993945,3.519766314194782,3.519766314194782,3.519766314194782,9.982510373873765e-08,0.13027239602513438,plausible,plausible,insufficient,,,insufficient,insufficient overlap (<10 days),3,,,,,,too few observations to say,C1+C5,survives Holm at this N,single-strategy bot; CHENTO_TRIPLE_V3 BTC
A4,bot_chento_v3_eth,full span,bot_chento_v3_eth,(all sleeves),0,0,,,0,,% of capital,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,too few observations to say,C1,,single-strategy bot; CHENTO_TRIPLE_V3 ETH
A5,bot_short_squeeze_v1,full span,bot_short_squeeze_v1,(all sleeves),0,0,,,0,,% of capital,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,too few observations to say,C1,,single-strategy bot; S-105 short squeeze
A6,bot_r4_v1 (unregistered),full span,bot_r4_v1,(all sleeves),0,0,,,0,,% of capital,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,too few observations to say,C1,,"declared in bots/r4/config.py; NOT in the variants table — operator has not started the runner, so it has never registered"
A7,legacy R4 paper (JPLUS_R4_*),full span,p300_aggressive_v2_v1_0,strategy LIKE 'JPLUS_R4_%',13,38,2026-04-06,2026-05-13,38,124.86842105263158,% of capital,0.6516111556824384,0.1534714092435046,0.07063000258198639,2.8896683064122577,8.4709450238717,53.84615384615385,0.22549686904773616,2.519804378760199,2.4242598568212945,4.480421744351872,1,8,8,3.3661928206403195,True,-0.3568897307392544,0.22966082232920854,0.5727894761597214,-2.525359708288982,2.471622901623075,4.545521775671735,0.862,1,0.8283724085738638,0.9477530582849544,0.8273233690123138,0.943640748071666,2.4242598541896263,2.4242598541896263,2.4242598541896263,1.0855553123079176e-07,0.21694660588703543,plausible,plausible,insufficient,,,insufficient,ok,38,77.7772579265301,0.025733812606073637,0.0006912354914827556,0.6728567650432937,0.5010384201582905,too few observations to say,C1+C5,survives Holm at this N,the only R4 paper record that exists (pre-July legacy variant)
A8,"legacy variant, all sleeves",full span,p300_aggressive_v2_v1_0,(all sleeves),27,108,2026-04-06,2026-07-22,108,91.25,% of capital,0.5922722581574809,0.17736498715477925,0.006408963077098442,2.536169286947689,15.991350970251984,51.85185185185185,0.23353025415361287,2.2307946205244673,2.1259198503840793,5.603610068937412,2,78,78,3.927786260157761,False,-0.11960503328323333,0.2350374962138059,0.44024129781891386,-2.6294411647460474,2.004079208316549,4.533774413897058,0.7376,1,0.9445781376879727,1.5944122761836999,0.9404960716060424,1.5589515124756634,2.1259198504361105,2.1259198504361105,2.1259198504361105,-2.447464453325665e-09,0.222551461440087,plausible,plausible,insufficient,,,insufficient,ok,108,54.0554999813699,0.0013178523850617603,3.5210738557056587e-06,1.1620230780455303,0.24522609079113084,does not survive deflation,C3+C5,survives Holm at this N,"context row: mixed-sleeve aggregate, not a strategy"
A7-post,legacy R4 paper (JPLUS_R4_*) (>= 2026-05-16),>= 2026-05-16,p300_aggressive_v2_v1_0,strategy LIKE 'JPLUS_R4_%',0,0,,,0,,% of capital,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,too few observations to say,C1,,the only R4 paper record that exists (pre-July legacy variant) | trustworthy-window only
A8-post,"legacy variant, all sleeves (>= 2026-05-16)",>= 2026-05-16,p300_aggressive_v2_v1_0,(all sleeves),9,67,2026-05-17,2026-07-22,67,49.02985074626866,% of capital,0.8400843933238509,0.2850478493659976,0.006408963077098442,2.8419526192106908,7.560759539914658,55.55555555555556,0.2956011256644988,2.06983806327495,2.0252546509679226,1.071639516790306,2,41,41,0.49801656063308153,False,-0.7031652873358198,0.2891413699856664,0.6368814823837702,-3.326130756511905,2.025254650967922,3.319295369968276,0.7206,1,0.8823145464687578,1.1866368170053267,0.9242929461984166,1.4345544319256125,2.0252546493824353,2.0252546493824353,2.0252546493824353,7.828582226920844e-08,0.28923400588940407,plausible,plausible,insufficient,,,insufficient,ok,67,39.631867289867934,-0.018482073033435596,0.0011119736037517036,0.8603689397432106,0.38958570171809187,too few observations to say,C1+C5,survives Holm at this N,"context row: mixed-sleeve aggregate, not a strategy | trustworthy-window only"
